Unique_ID,Result_Predicted
CAX_Test_1,NOT FUNDED
CAX_Test_2,FUNDED
CAX_Test_3,FUNDED
CAX_Test_4,FUNDED
CAX_Test_5,FUNDED
CAX_Test_6,NOT FUNDED
CAX_Test_7,FUNDED
CAX_Test_8,NOT FUNDED
CAX_Test_9,FUNDED
CAX_Test_10,FUNDED
CAX_Test_11,NOT FUNDED
CAX_Test_12,FUNDED
CAX_Test_13,FUNDED
CAX_Test_14,FUNDED
CAX_Test_15,NOT FUNDED
CAX_Test_16,FUNDED
CAX_Test_17,FUNDED
CAX_Test_18,FUNDED
CAX_Test_19,FUNDED
CAX_Test_20,NOT FUNDED
CAX_Test_21,FUNDED
CAX_Test_22,NOT FUNDED
CAX_Test_23,FUNDED
CAX_Test_24,FUNDED
CAX_Test_25,NOT FUNDED
CAX_Test_26,FUNDED
CAX_Test_27,NOT FUNDED
CAX_Test_28,FUNDED
CAX_Test_29,FUNDED
CAX_Test_30,FUNDED
CAX_Test_31,NOT FUNDED
CAX_Test_32,FUNDED
CAX_Test_33,FUNDED
CAX_Test_34,FUNDED
CAX_Test_35,FUNDED
CAX_Test_36,NOT FUNDED
CAX_Test_37,NOT FUNDED
CAX_Test_38,NOT FUNDED
CAX_Test_39,FUNDED
CAX_Test_40,NOT FUNDED
CAX_Test_41,FUNDED
CAX_Test_42,FUNDED
CAX_Test_43,NOT FUNDED
CAX_Test_44,NOT FUNDED
CAX_Test_45,NOT FUNDED
CAX_Test_46,FUNDED
CAX_Test_47,NOT FUNDED
CAX_Test_48,FUNDED
CAX_Test_49,FUNDED
CAX_Test_50,NOT FUNDED
CAX_Test_51,NOT FUNDED
CAX_Test_52,NOT FUNDED
CAX_Test_53,FUNDED
CAX_Test_54,FUNDED
CAX_Test_55,NOT FUNDED
CAX_Test_56,NOT FUNDED
CAX_Test_57,NOT FUNDED
CAX_Test_58,FUNDED
CAX_Test_59,FUNDED
CAX_Test_60,FUNDED
CAX_Test_61,FUNDED
CAX_Test_62,FUNDED
CAX_Test_63,FUNDED
CAX_Test_64,NOT FUNDED
CAX_Test_65,FUNDED
CAX_Test_66,NOT FUNDED
CAX_Test_67,FUNDED
CAX_Test_68,FUNDED
CAX_Test_69,FUNDED
CAX_Test_70,FUNDED
CAX_Test_71,FUNDED
CAX_Test_72,FUNDED
CAX_Test_73,FUNDED
CAX_Test_74,FUNDED
CAX_Test_75,FUNDED
CAX_Test_76,FUNDED
CAX_Test_77,NOT FUNDED
CAX_Test_78,FUNDED
CAX_Test_79,FUNDED
CAX_Test_80,FUNDED
CAX_Test_81,FUNDED
CAX_Test_82,NOT FUNDED
CAX_Test_83,FUNDED
CAX_Test_84,FUNDED
CAX_Test_85,NOT FUNDED
CAX_Test_86,FUNDED
CAX_Test_87,NOT FUNDED
CAX_Test_88,NOT FUNDED
CAX_Test_89,FUNDED
CAX_Test_90,FUNDED
CAX_Test_91,FUNDED
CAX_Test_92,FUNDED
CAX_Test_93,FUNDED
CAX_Test_94,FUNDED
CAX_Test_95,NOT FUNDED
CAX_Test_96,NOT FUNDED
CAX_Test_97,NOT FUNDED
CAX_Test_98,FUNDED
CAX_Test_99,FUNDED
CAX_Test_100,NOT FUNDED
CAX_Test_101,FUNDED
CAX_Test_102,FUNDED
CAX_Test_103,FUNDED
CAX_Test_104,FUNDED
CAX_Test_105,NOT FUNDED
CAX_Test_106,NOT FUNDED
CAX_Test_107,NOT FUNDED
CAX_Test_108,FUNDED
CAX_Test_109,NOT FUNDED
CAX_Test_110,FUNDED
CAX_Test_111,FUNDED
CAX_Test_112,FUNDED
CAX_Test_113,FUNDED
CAX_Test_114,NOT FUNDED
CAX_Test_115,NOT FUNDED
CAX_Test_116,NOT FUNDED
CAX_Test_117,FUNDED
CAX_Test_118,FUNDED
CAX_Test_119,NOT FUNDED
CAX_Test_120,NOT FUNDED
CAX_Test_121,NOT FUNDED
CAX_Test_122,FUNDED
CAX_Test_123,NOT FUNDED
CAX_Test_124,FUNDED
CAX_Test_125,FUNDED
CAX_Test_126,NOT FUNDED
CAX_Test_127,FUNDED
CAX_Test_128,FUNDED
CAX_Test_129,FUNDED
CAX_Test_130,FUNDED
CAX_Test_131,NOT FUNDED
CAX_Test_132,FUNDED
CAX_Test_133,NOT FUNDED
CAX_Test_134,NOT FUNDED
CAX_Test_135,NOT FUNDED
CAX_Test_136,NOT FUNDED
CAX_Test_137,FUNDED
CAX_Test_138,NOT FUNDED
CAX_Test_139,FUNDED
CAX_Test_140,FUNDED
CAX_Test_141,FUNDED
CAX_Test_142,FUNDED
CAX_Test_143,FUNDED
CAX_Test_144,FUNDED
CAX_Test_145,FUNDED
CAX_Test_146,FUNDED
CAX_Test_147,FUNDED
CAX_Test_148,FUNDED
CAX_Test_149,FUNDED
CAX_Test_150,FUNDED
CAX_Test_151,FUNDED
CAX_Test_152,FUNDED
CAX_Test_153,FUNDED
CAX_Test_154,FUNDED
CAX_Test_155,FUNDED
CAX_Test_156,FUNDED
CAX_Test_157,FUNDED
CAX_Test_158,NOT FUNDED
CAX_Test_159,FUNDED
CAX_Test_160,FUNDED
CAX_Test_161,FUNDED
CAX_Test_162,FUNDED
CAX_Test_163,FUNDED
CAX_Test_164,FUNDED
CAX_Test_165,FUNDED
CAX_Test_166,NOT FUNDED
CAX_Test_167,FUNDED
CAX_Test_168,FUNDED
CAX_Test_169,FUNDED
CAX_Test_170,NOT FUNDED
CAX_Test_171,FUNDED
CAX_Test_172,NOT FUNDED
CAX_Test_173,FUNDED
CAX_Test_174,FUNDED
CAX_Test_175,FUNDED
CAX_Test_176,FUNDED
CAX_Test_177,FUNDED
CAX_Test_178,FUNDED
CAX_Test_179,FUNDED
CAX_Test_180,FUNDED
CAX_Test_181,NOT FUNDED
CAX_Test_182,FUNDED
CAX_Test_183,FUNDED
CAX_Test_184,NOT FUNDED
CAX_Test_185,NOT FUNDED
CAX_Test_186,FUNDED
CAX_Test_187,FUNDED
CAX_Test_188,NOT FUNDED
